frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
203,0.732898473739624,0.40781623125076294,-0.38566887378692627,0.999893069267273,0.512872576713562,0.3934952914714813,-0.19104333221912384,0.9996606707572937,0.7893723249435425,0.49952298402786255,-0.2701469361782074,0.962185800075531,0.4026831090450287,0.3454934358596802,-0.39999738335609436,0.9839803576469421,0.7939121723175049,0.5903727412223816,-0.14766141772270203,0.8545058965682983,0.5341892242431641,0.3014093041419983,-0.5743506550788879,0.901709258556366,0.8035811185836792,0.6198713779449463,-0.14500252902507782,0.7827330827713013,0.5841201543807983,0.29350632429122925,-0.6491640210151672,0.7209107875823975,0.786467969417572,0.6226354241371155,-0.19314034283161163,0.7894830703735352,0.5909246802330017,0.29705914855003357,-0.593295693397522,0.6976781487464905,0.7799317240715027,0.6115512251853943,-0.1612679362297058,0.7646828293800354,0.5791715383529663,0.3025203049182892,-0.5673332214355469,0.6870152950286865,0.6355928182601929,0.5908676385879517,-0.07827385514974594,0.9997435808181763,0.5108228325843811,0.5501998066902161,0.07815713435411453,0.9998657703399658,0.5916443467140198,0.7293677926063538,-0.17007817327976227,0.9534724950790405,0.34264659881591797,0.5441719889640808,-0.5546954274177551,0.9460112452507019,0.6008083820343018,0.8369742035865784,0.4867722690105438,0.9204809665679932,0.1997135728597641,0.6156328916549683,-0.3228449821472168,0.8377350568771362,0.6108124256134033,0.8425639867782593,0.5444668531417847,0.7498518824577332,0.21202155947685242,0.6336502432823181,-0.30240270495414734,0.6949267983436584,0.5706765055656433,0.892025887966156,0.2913557291030884,0.9217990636825562,0.10007400065660477,0.6449758410453796,-0.5550106763839722,0.866901695728302
204,0.7283300161361694,0.41368257999420166,-0.290657639503479,0.9998982548713684,0.519428014755249,0.3931702673435211,0.013609803281724453,0.9996410012245178,0.7838973999023438,0.5089458227157593,-0.26426267623901367,0.9656044244766235,0.4215134084224701,0.33702653646469116,0.04016003757715225,0.9847298264503479,0.8024333715438843,0.5985091924667358,-0.18595141172409058,0.8657893538475037,0.5482221841812134,0.29407018423080444,0.12680873274803162,0.8981455564498901,0.814612627029419,0.6270010471343994,-0.16721242666244507,0.7954059839248657,0.59340500831604,0.2894817590713501,0.08649714291095734,0.7038866281509399,0.7957510352134705,0.6291371583938599,-0.24099844694137573,0.8017131090164185,0.6011196374893188,0.2928024232387543,0.13342511653900146,0.6781873106956482,0.7883908152580261,0.6186032891273499,-0.1907237470149994,0.7785000205039978,0.5900389552116394,0.2972840666770935,0.13409848511219025,0.6701775193214417,0.6359591484069824,0.5890923142433167,-0.12859638035297394,0.9997533559799194,0.5216749906539917,0.5520848631858826,0.1285334676504135,0.9998711943626404,0.5950995683670044,0.7253320217132568,-0.23079410195350647,0.9579946994781494,0.3316348195075989,0.5200533270835876,-0.36775869131088257,0.9510375261306763,0.6099283695220947,0.8362332582473755,0.22398097813129425,0.9281309247016907,0.2076224982738495,0.6591362357139587,-0.10062167793512344,0.853229284286499,0.6245095729827881,0.8442938923835754,0.2616899311542511,0.7695635557174683,0.27529481053352356,0.6969577670097351,-0.07743237912654877,0.72303706407547,0.5646915435791016,0.8929325938224792,0.018038198351860046,0.9286832809448242,0.16144445538520813,0.6825218200683594,-0.2514454126358032,0.879348874092102
205,0.7251940965652466,0.4132702052593231,-0.4457961618900299,0.9999065399169922,0.5229555368423462,0.3930469751358032,-0.12271277606487274,0.9993728399276733,0.7810103893280029,0.5073503851890564,-0.5542751550674438,0.9687950611114502,0.45970478653907776,0.32866936922073364,-0.2853749394416809,0.9824655652046204,0.818291187286377,0.5990046262741089,-0.6198998093605042,0.8773752450942993,0.5763366222381592,0.29234594106674194,-0.40189552307128906,0.8835835456848145,0.8350600004196167,0.6261925101280212,-0.6523514986038208,0.8107132911682129,0.6069531440734863,0.289834201335907,-0.4882134795188904,0.6832549571990967,0.817228376865387,0.6302269697189331,-0.7092574834823608,0.8167608380317688,0.6122124791145325,0.2929200232028961,-0.372209370136261,0.6559688448905945,0.8076043128967285,0.6203861832618713,-0.6438783407211304,0.7954167723655701,0.6024742722511292,0.29745036363601685,-0.35448208451271057,0.6496495008468628,0.641743004322052,0.5877894759178162,-0.13149847090244293,0.9997661709785461,0.5297336578369141,0.5586069822311401,0.13161224126815796,0.9998569488525391,0.5956456065177917,0.7211652994155884,-0.3861868977546692,0.9619028568267822,0.3012038767337799,0.524411141872406,-0.3738810122013092,0.9552580714225769,0.6178608536720276,0.8366178274154663,-0.2321724146604538,0.935102641582489,0.42479759454727173,0.6583366990089417,-0.1619892716407776,0.8650271892547607,0.6391963958740234,0.8493290543556213,-0.2279958873987198,0.7872714400291443,0.4778502881526947,0.683970034122467,-0.14548145234584808,0.7433578968048096,0.5634018182754517,0.8930374383926392,-0.5371944904327393,0.9352152347564697,0.32876425981521606,0.6924008131027222,-0.3050245940685272,0.8887023329734802
221,0.7200561761856079,0.4156716465950012,-0.04372629523277283,0.9998945593833923,0.5389840602874756,0.3858843743801117,-0.411815881729126,0.9996405839920044,0.7308633327484131,0.5099531412124634,0.1130046471953392,0.913136899471283,0.4786943197250366,0.44721800088882446,-0.7495966553688049,0.981500506401062,0.8022788763046265,0.6019764542579651,-0.023190900683403015,0.9136013984680176,0.5320163369178772,0.4881780743598938,-1.2363618612289429,0.936471164226532,0.8257421255111694,0.6218194961547852,-0.04758250713348389,0.8636673092842102,0.5271469354629517,0.5024040341377258,-1.3420788049697876,0.8569454550743103,0.8365404605865479,0.6268860697746277,-0.13825403153896332,0.8758262395858765,0.5421929359436035,0.49580392241477966,-1.359403133392334,0.8528934121131897,0.8179989457130432,0.6193482279777527,-0.06390482932329178,0.8737202882766724,0.5455016493797302,0.492870032787323,-1.2559714317321777,0.8507960438728333,0.6208057403564453,0.5913349986076355,0.1505099982023239,0.9997186660766602,0.510483980178833,0.5790960192680359,-0.1507735550403595,0.999691903591156,0.6366978287696838,0.7256697416305542,0.16984696686267853,0.9780703783035278,0.48806270956993103,0.7229782938957214,-0.2558465301990509,0.9877967834472656,0.5631757378578186,0.8486348986625671,0.5376598238945007,0.9784213304519653,0.346718966960907,0.8166672587394714,0.08686419576406479,0.9663177132606506,0.5267342925071716,0.8652508854866028,0.5565185546875,0.8880515694618225,0.3247489631175995,0.820400595664978,0.10989447683095932,0.8306887149810791,0.6324722766876221,0.8984257578849792,0.33077919483184814,0.9701245427131653,0.3542504906654358,0.8864682912826538,-0.15347820520401,0.9642947912216187
223,0.6879624128341675,0.4199641942977905,0.3050391674041748,0.9998543858528137,0.5510596632957458,0.3904152512550354,-0.27503713965415955,0.9996878504753113,0.7117322087287903,0.5002559423446655,0.14491841197013855,0.8296699523925781,0.6166801452636719,0.47197532653808594,-0.42366188764572144,0.9827609062194824,0.7705765962600708,0.4872840642929077,-0.12504370510578156,0.8630454540252686,0.7718191742897034,0.5026588439941406,-0.25729700922966003,0.9413827061653137,0.7897343039512634,0.48133817315101624,-0.00847525242716074,0.8183154463768005,0.8196547627449036,0.5135437250137329,-0.29053884744644165,0.8714107871055603,0.7921409606933594,0.4691111147403717,-0.27631208300590515,0.8305435180664062,0.8230598568916321,0.5036362409591675,-0.2889610528945923,0.8677847385406494,0.7788147330284119,0.4714113473892212,-0.19963152706623077,0.8280453681945801,0.8055976033210754,0.5007126927375793,-0.24971720576286316,0.8619493246078491,0.6089448928833008,0.5841096043586731,0.17818501591682434,0.9996973276138306,0.49919891357421875,0.572036623954773,-0.17812584340572357,0.9996436238288879,0.6593952775001526,0.7143532633781433,-0.09129469841718674,0.9643951058387756,0.5700130462646484,0.6993698477745056,-0.638261616230011,0.9889622330665588,0.5656260251998901,0.8469391465187073,0.052134525030851364,0.9714825749397278,0.4463898837566376,0.8030369877815247,-0.42929965257644653,0.969078540802002,0.5329364538192749,0.863884687423706,0.05876264348626137,0.8826007843017578,0.42525437474250793,0.8144319653511047,-0.41084709763526917,0.8350181579589844,0.6311602592468262,0.8974854946136475,-0.08761955797672272,0.9628648161888123,0.4615848958492279,0.8743573427200317,-0.5763120055198669,0.9666613936424255
236,0.7503703832626343,0.4244450330734253,0.27983567118644714,0.9994484186172485,0.5517011880874634,0.409182608127594,0.06529129296541214,0.9998871684074402,0.8657037615776062,0.3983137011528015,-0.020535212010145187,0.6775012016296387,0.4705987274646759,0.3773440718650818,-0.05821715295314789,0.9913680553436279,0.9422881603240967,0.32007426023483276,-0.44851312041282654,0.7473655939102173,0.44015011191368103,0.3054082691669464,-0.1929779350757599,0.9786795377731323,0.9571506977081299,0.2943063974380493,-0.5124680399894714,0.7156937122344971,0.41899681091308594,0.2795073091983795,-0.24419882893562317,0.9539043307304382,0.944875955581665,0.28911149501800537,-0.5103684663772583,0.7120978832244873,0.42756515741348267,0.27558809518814087,-0.24327793717384338,0.9518278241157532,0.9359495043754578,0.2991741895675659,-0.46439066529273987,0.7025501132011414,0.4364719092845917,0.2835754454135895,-0.20206326246261597,0.9466260671615601,0.6926756501197815,0.6040149331092834,0.17040561139583588,0.9996393322944641,0.5684046149253845,0.6051591634750366,-0.17038051784038544,0.9998676776885986,0.7850556373596191,0.7172309160232544,0.21189722418785095,0.8840493559837341,0.7626698613166809,0.7379748821258545,-0.596383273601532,0.9937722086906433,0.6736122369766235,0.8165444731712341,0.6044048070907593,0.8700800538063049,0.9033697843551636,0.887181282043457,-0.6389957070350647,0.9887741208076477,0.6199600100517273,0.8185673356056213,0.6362696290016174,0.8602005839347839,0.8840250372886658,0.9112192392349243,-0.6586369276046753,0.9485313892364502,0.7044192552566528,0.8776342868804932,0.4688040614128113,0.8631035685539246,1.0062158107757568,0.927887499332428,-0.9902154803276062,0.9855545163154602
237,0.7462686896324158,0.41430234909057617,-0.4972575008869171,0.9994689226150513,0.5236459374427795,0.4084421396255493,-0.7516936659812927,0.9998936057090759,0.9005295634269714,0.38776591420173645,-0.6496497392654419,0.7092912793159485,0.4096725881099701,0.3765021860599518,-1.0811808109283447,0.9919843673706055,1.0000839233398438,0.3077593743801117,-0.9767317175865173,0.7705169916152954,0.3428466022014618,0.2938300669193268,-1.572322130203247,0.9800006151199341,1.0194551944732666,0.28709760308265686,-1.041516900062561,0.7366018295288086,0.30768346786499023,0.26735779643058777,-1.701411485671997,0.9558412432670593,1.0024797916412354,0.2816270887851715,-1.0773581266403198,0.7333988547325134,0.31483912467956543,0.2608889639377594,-1.7019890546798706,0.9538447260856628,0.9931058287620544,0.2883070707321167,-1.0095089673995972,0.7248399257659912,0.3288319706916809,0.2699315845966339,-1.5960460901260376,0.9483900666236877,0.6961879134178162,0.5956720113754272,0.15484707057476044,0.9996069669723511,0.5673816800117493,0.5960262417793274,-0.15513379871845245,0.9998742938041687,0.7524648308753967,0.7177305221557617,0.2924002707004547,0.8806600570678711,0.7474176287651062,0.7198498845100403,-0.590641975402832,0.9932219982147217,0.6633414626121521,0.8252909779548645,0.9173226952552795,0.868832528591156,0.8631892800331116,0.8746504187583923,-0.3333459496498108,0.9893105626106262,0.610123872756958,0.8344634175300598,0.965637743473053,0.861379861831665,0.875536322593689,0.8914452195167542,-0.326954185962677,0.9518284201622009,0.6986200213432312,0.8782050609588623,0.6969318389892578,0.8635193705558777,0.9746715426445007,0.9199671149253845,-0.7442649602890015,0.9860990643501282
238,0.7436913847923279,0.4048589766025543,-0.8803927302360535,0.9995003342628479,0.5048264265060425,0.4083764851093292,-1.154191255569458,0.9999014735221863,0.8987475633621216,0.38226190209388733,-1.0200709104537964,0.7380450367927551,0.3886657655239105,0.3876830041408539,-1.5985311269760132,0.9923744797706604,1.039132833480835,0.3194512724876404,-1.349375605583191,0.7911627888679504,0.29866737127304077,0.29487183690071106,-2.2885684967041016,0.9809543490409851,1.0699011087417603,0.2937379777431488,-1.4377951622009277,0.7564502358436584,0.2614078223705292,0.26763930916786194,-2.4635539054870605,0.9576191306114197,1.0614216327667236,0.28988009691238403,-1.4993220567703247,0.7538741827011108,0.26869505643844604,0.2601080536842346,-2.48207950592041,0.9557346105575562,1.048701524734497,0.2983435094356537,-1.3953403234481812,0.7460206151008606,0.2836648225784302,0.26999029517173767,-2.3245434761047363,0.9501051306724548,0.7019253373146057,0.5903985500335693,0.13504068553447723,0.9995690584182739,0.5697470307350159,0.5891734957695007,-0.13554485142230988,0.9998822212219238,0.7270655035972595,0.7180795073509216,0.5161008238792419,0.8834033608436584,0.6967593431472778,0.7092772126197815,-0.5819385051727295,0.9925471544265747,0.659874439239502,0.8291684985160828,1.394028902053833,0.8676294684410095,0.7854802012443542,0.8744317889213562,-0.15212638676166534,0.9897601008415222,0.6092227101325989,0.8388987183570862,1.4640647172927856,0.864027738571167,0.7954896688461304,0.8915005326271057,-0.1280677765607834,0.9548819065093994,0.6955850124359131,0.8792563080787659,1.1629083156585693,0.8679816126823425,0.8259423971176147,0.9087381362915039,-0.5847408771514893,0.9867209792137146
239,0.7271661758422852,0.3932361304759979,-0.6011087894439697,0.999529242515564,0.48277005553245544,0.4080258011817932,-0.7539235949516296,0.9999048709869385,0.8811184167861938,0.37197601795196533,-0.8539777994155884,0.7623592615127563,0.3670724332332611,0.3953664004802704,-1.1725292205810547,0.9929822683334351,1.0232665538787842,0.3176032304763794,-1.257054090499878,0.8011939525604248,0.27129361033439636,0.29621678590774536,-1.6920530796051025,0.9821745753288269,1.0401538610458374,0.3113797903060913,-1.3429895639419556,0.7577502131462097,0.23749876022338867,0.2688522934913635,-1.8177374601364136,0.9592671990394592,1.029468297958374,0.30978912115097046,-1.3762692213058472,0.7572038769721985,0.24420759081840515,0.2613556683063507,-1.8184679746627808,0.9575545787811279,1.013131856918335,0.3186131715774536,-1.2922393083572388,0.7524017691612244,0.25702765583992004,0.27142831683158875,-1.714071273803711,0.9519023895263672,0.7065290212631226,0.5863040685653687,0.07363162934780121,0.9995731115341187,0.5687527656555176,0.5821266770362854,-0.07390552759170532,0.9998842477798462,0.7308050990104675,0.7177841067314148,-0.08135516196489334,0.873418927192688,0.6575300097465515,0.7009468078613281,-0.7149298787117004,0.9896748661994934,0.6614843010902405,0.8230856657028198,0.9476616978645325,0.8391236066818237,0.6278075575828552,0.8411482572555542,-0.19999101758003235,0.9840222001075745,0.6213980913162231,0.8354818820953369,1.4254217147827148,0.8167316913604736,0.6063434481620789,0.8497205376625061,-0.15675821900367737,0.9391422271728516,0.6943350434303284,0.8772896528244019,0.6329253911972046,0.8440080285072327,0.6614301800727844,0.903185248374939,-0.48116928339004517,0.9814015626907349
240,0.714920163154602,0.39155319333076477,-0.6067925691604614,0.9995673298835754,0.4700582027435303,0.4089832305908203,-0.7034797072410583,0.9999022483825684,0.8837677836418152,0.3691916763782501,-0.7092403769493103,0.7859649658203125,0.3385164737701416,0.3949677050113678,-1.0226596593856812,0.9934168457984924,1.01298987865448,0.2984510362148285,-0.9560085535049438,0.8205844163894653,0.2551672160625458,0.29276609420776367,-1.5073179006576538,0.9832737445831299,1.045297384262085,0.2806685268878937,-1.0139745473861694,0.7801352143287659,0.22546716034412384,0.2664812207221985,-1.6107395887374878,0.9610547423362732,1.0405066013336182,0.2752048671245575,-1.0627148151397705,0.779850959777832,0.23137544095516205,0.2594055235385895,-1.6234431266784668,0.9594224691390991,1.0252960920333862,0.2838549315929413,-0.9908515214920044,0.7755240797996521,0.24408778548240662,0.2690930962562561,-1.5315191745758057,0.9542107582092285,0.7072813510894775,0.5814415216445923,0.05762642249464989,0.9996026158332825,0.567850649356842,0.5750676393508911,-0.058097656816244125,0.9998874664306641,0.729008674621582,0.7177343964576721,-0.195745587348938,0.8849046230316162,0.612651526927948,0.7041320204734802,-0.5718352198600769,0.9903547763824463,0.6560169458389282,0.8238693475723267,0.4497752785682678,0.8530495762825012,0.5145613551139832,0.8180596828460693,0.0833052471280098,0.9840536713600159,0.6180688738822937,0.8368596434593201,0.5202046632766724,0.8269671201705933,0.4973790943622589,0.826805830001831,0.13819831609725952,0.9370541572570801,0.6919366121292114,0.8803479671478271,0.24317945539951324,0.8572352528572083,0.4969345033168793,0.8826892971992493,-0.0940692275762558,0.9812471270561218
261,0.7121992707252502,0.44417044520378113,-0.42443493008613586,0.999718427658081,0.5173945426940918,0.42274266481399536,-0.43642812967300415,0.9995577931404114,0.6904640197753906,0.5284444093704224,-0.37360820174217224,0.8900934457778931,0.5099936723709106,0.5172466039657593,-0.3640691637992859,0.9253200888633728,0.6471291184425354,0.5925574898719788,-0.5411942601203918,0.7840908765792847,0.5487414598464966,0.5798794627189636,-0.5084531307220459,0.823488175868988,0.6424627900123596,0.6140896677970886,-0.5923230051994324,0.740760087966919,0.5467698574066162,0.6119759678840637,-0.5753394961357117,0.7709428668022156,0.6245681047439575,0.6127496957778931,-0.6461602449417114,0.7408235669136047,0.5591458678245544,0.6120819449424744,-0.6167660355567932,0.773293137550354,0.6179117560386658,0.6018579006195068,-0.565850019454956,0.7175301313400269,0.5710335969924927,0.6028406023979187,-0.5289272665977478,0.7612769603729248,0.6610949635505676,0.5749446153640747,-0.025948714464902878,0.9996085166931152,0.539070188999176,0.5815981030464172,0.025929253548383713,0.999039888381958,0.6431694626808167,0.697610080242157,-0.1863216608762741,0.9681635499000549,0.6012377142906189,0.7045710682868958,-0.05008669197559357,0.8848528861999512,0.6319350004196167,0.8088119626045227,0.1107536181807518,0.9680646657943726,0.6955732107162476,0.764105498790741,0.3947111666202545,0.7951419949531555,0.6224547028541565,0.8198803663253784,0.12726441025733948,0.8070402145385742,0.7191985249519348,0.7647387385368347,0.45315563678741455,0.6292930245399475,0.6262713074684143,0.8648644685745239,-0.14264990389347076,0.9597084522247314,0.7090193629264832,0.813668429851532,0.312516987323761,0.8139867782592773
263,0.7022491097450256,0.43514665961265564,-0.5975287556648254,0.999767005443573,0.49904587864875793,0.41498205065727234,-0.5411717295646667,0.9996155500411987,0.738861620426178,0.5037731528282166,-0.5700350403785706,0.906665027141571,0.4175037741661072,0.4809356927871704,-0.34979021549224854,0.9330488443374634,0.7995681762695312,0.5657903552055359,-0.8782454133033752,0.815394401550293,0.34118327498435974,0.5574997663497925,-0.44964438676834106,0.845463752746582,0.8291366696357727,0.5808307528495789,-0.9433497786521912,0.7733983993530273,0.3049353361129761,0.568612813949585,-0.48274433612823486,0.7947829961776733,0.828462541103363,0.5803926587104797,-1.0226538181304932,0.775138258934021,0.307955801486969,0.575899064540863,-0.5745680332183838,0.7984582185745239,0.8123778700828552,0.5758076906204224,-0.9156534075737,0.7552101016044617,0.32661762833595276,0.5778866410255432,-0.4867648184299469,0.7876864075660706,0.6526367664337158,0.5756585597991943,-0.03588654100894928,0.9996567964553833,0.5338587760925293,0.5795751810073853,0.0357799306511879,0.999130129814148,0.6292372345924377,0.7043424844741821,-0.3804657757282257,0.967955470085144,0.5424270629882812,0.7126685380935669,0.1463961899280548,0.876232922077179,0.6358586549758911,0.8113325834274292,-0.09996911138296127,0.9686410427093506,0.6297866106033325,0.7699587345123291,0.9964932203292847,0.769711434841156,0.6281582713127136,0.8237422704696655,-0.08085497468709946,0.7937183976173401,0.6475371718406677,0.7829278707504272,1.075654149055481,0.6079884171485901,0.6284148693084717,0.8641786575317383,-0.3741458058357239,0.9596930146217346,0.6348781585693359,0.8208657503128052,0.9266747236251831,0.7975164651870728
265,0.6950756907463074,0.4245730936527252,-0.5848454236984253,0.9998106956481934,0.46772098541259766,0.41529136896133423,-0.4767896234989166,0.9996809363365173,0.7737470269203186,0.48623126745224,-0.6402334570884705,0.9232391715049744,0.3510627746582031,0.4744561016559601,-0.411939412355423,0.9437808990478516,0.8962340950965881,0.5443296432495117,-0.9853866100311279,0.8462231159210205,0.236999049782753,0.5349120497703552,-0.5903500914573669,0.8688838481903076,0.9347447752952576,0.5576615929603577,-1.0487477779388428,0.8080444931983948,0.1960560530424118,0.5447887182235718,-0.629768967628479,0.8190905451774597,0.9371063113212585,0.5606816411018372,-1.123321771621704,0.8109949827194214,0.19699929654598236,0.5489975810050964,-0.7127354145050049,0.8238378167152405,0.9188724756240845,0.5595421195030212,-1.0229328870773315,0.7940531373023987,0.21330171823501587,0.5479657649993896,-0.630021333694458,0.8155094981193542,0.6452990174293518,0.5803874731063843,-0.047600481659173965,0.9997116327285767,0.51686030626297,0.5802803635597229,0.04744523763656616,0.9992704391479492,0.6259419918060303,0.7040033936500549,-0.24285876750946045,0.9728792905807495,0.43264269828796387,0.6916755437850952,-0.2371467649936676,0.8976166844367981,0.6346471905708313,0.8079526424407959,0.2948043942451477,0.9734501242637634,0.49754366278648376,0.7459076642990112,0.609576940536499,0.7857666611671448,0.6303756237030029,0.8157170414924622,0.3325424790382385,0.8052985072135925,0.5204579830169678,0.7475297451019287,0.6977893710136414,0.6254521012306213,0.6240143179893494,0.8640397191047668,0.0709470883011818,0.9652683734893799,0.46236440539360046,0.8064616322517395,0.6126981973648071,0.813569962978363
267,0.6762247681617737,0.4140259027481079,-0.3217538297176361,0.9998434782028198,0.44812247157096863,0.40905648469924927,-0.303373247385025,0.9997261762619019,0.7675355672836304,0.4688258469104767,-0.3182714581489563,0.9353624582290649,0.3346508741378784,0.47018033266067505,-0.2149776667356491,0.9523606300354004,0.8846492767333984,0.5138028264045715,-0.6467181444168091,0.868779182434082,0.2095417082309723,0.5204705595970154,-0.33329713344573975,0.8887048363685608,0.9161216020584106,0.5190337896347046,-0.6939182281494141,0.8315682411193848,0.16830411553382874,0.5330151915550232,-0.3583926558494568,0.840507447719574,0.9203954339027405,0.5192940831184387,-0.7635439038276672,0.8361935615539551,0.16406002640724182,0.5343967080116272,-0.4365871548652649,0.8457216620445251,0.9027787446975708,0.5207653045654297,-0.6849111318588257,0.822833776473999,0.1806837022304535,0.5319573283195496,-0.3707555830478668,0.8396885395050049,0.6191215515136719,0.5779443979263306,-0.0019133216701447964,0.9997484683990479,0.4897575080394745,0.5731207728385925,0.0017553189536556602,0.9993585348129272,0.6580978631973267,0.7004888653755188,-0.4456753730773926,0.9761122465133667,0.4054200053215027,0.6817415952682495,-0.3142002522945404,0.9158337116241455,0.6293669939041138,0.8086440563201904,0.06210635229945183,0.9769765138626099,0.3362756371498108,0.7755927443504333,0.12015386670827866,0.8226500153541565,0.609149158000946,0.8187983632087708,0.06847140192985535,0.8150578737258911,0.33491238951683044,0.7841430306434631,0.14901365339756012,0.664283812046051,0.626623809337616,0.8640573024749756,-0.20497208833694458,0.9687210917472839,0.3110277056694031,0.8359759449958801,-0.11174897104501724,0.8442555665969849
272,0.6033848524093628,0.4155307710170746,-0.11127731204032898,0.9996969699859619,0.4046984910964966,0.4113837778568268,-0.2735053598880768,0.9997566938400269,0.6301400065422058,0.44788607954978943,-0.5439401268959045,0.878553569316864,0.3218231797218323,0.45400458574295044,-0.7115907073020935,0.9687221050262451,0.5548239350318909,0.3600161671638489,-0.9908970594406128,0.8664460182189941,0.2871624827384949,0.3695334494113922,-1.152979850769043,0.9307383298873901,0.5299731492996216,0.3364157974720001,-1.0886505842208862,0.8290418982505798,0.2994808256626129,0.3421665132045746,-1.2558480501174927,0.8983579874038696,0.5235543847084045,0.33072009682655334,-1.0358858108520508,0.8344029784202576,0.3079940378665924,0.3343011438846588,-1.2218698263168335,0.9016574025154114,0.5306697487831116,0.34037649631500244,-0.9831450581550598,0.8197936415672302,0.31112024188041687,0.3441128432750702,-1.1521327495574951,0.8954476714134216,0.5384254455566406,0.6001813411712646,0.09055637568235397,0.9998268485069275,0.4108888506889343,0.5908626317977905,-0.09093429148197174,0.9995376467704773,0.6917145252227783,0.6971098184585571,-0.5043697953224182,0.9813193678855896,0.312118262052536,0.7108513712882996,-0.2848319113254547,0.9475773572921753,0.6124857664108276,0.8249505162239075,-0.1946994662284851,0.981755793094635,0.21792685985565186,0.8091310858726501,0.15413182973861694,0.8900289535522461,0.5703017115592957,0.8521924614906311,-0.1725599765777588,0.8745267391204834,0.19909965991973877,0.8236746191978455,0.18873977661132812,0.7226043343544006,0.7111656069755554,0.8613000512123108,-0.4053588807582855,0.9749067425727844,0.2610727846622467,0.8539188504219055,-0.04812213405966759,0.8972983360290527
282,0.5989566445350647,0.4043515622615814,-0.30762356519699097,0.9993599653244019,0.4411826431751251,0.400397390127182,-0.052554767578840256,0.9990742206573486,0.6726563572883606,0.37105175852775574,-0.5665057897567749,0.9528679251670837,0.40017494559288025,0.3901461362838745,-0.1827033907175064,0.9787619709968567,0.5678555965423584,0.30475732684135437,-0.5920917391777039,0.938480794429779,0.4813072979450226,0.31513577699661255,-0.24510473012924194,0.9485336542129517,0.5350194573402405,0.28938010334968567,-0.6337090134620667,0.9014031291007996,0.504313051700592,0.2939024567604065,-0.3047621548175812,0.896857738494873,0.52817702293396,0.2870016098022461,-0.5871018171310425,0.8952721357345581,0.5072349309921265,0.2969319224357605,-0.2527669072151184,0.8882553577423096,0.5373691320419312,0.2918057143688202,-0.5772926211357117,0.8799015283584595,0.5057276487350464,0.30294540524482727,-0.23855379223823547,0.8815808892250061,0.5794751644134521,0.5768919587135315,-0.0989205613732338,0.9998177886009216,0.466361939907074,0.5764800906181335,0.098431296646595,0.9997109174728394,0.6290016174316406,0.7116819620132446,-0.2306419461965561,0.991095244884491,0.3162592947483063,0.6872748732566833,-0.10215193778276443,0.9794724583625793,0.7225849628448486,0.806032121181488,0.09940024465322495,0.9884657859802246,0.341696172952652,0.8104204535484314,0.27590975165367126,0.9568004608154297,0.7654609680175781,0.8201088309288025,0.10684462636709213,0.8609657287597656,0.37844160199165344,0.8260594010353088,0.30105772614479065,0.8050962686538696,0.6712422966957092,0.8593751192092896,-0.2163124978542328,0.9775443077087402,0.25260093808174133,0.8525593280792236,0.08546720445156097,0.9500820636749268
